rectangle,6.551,2.739,4.884,6.923
rectangle,1.279,3.463,7.753,6.104
square,7.697,6.417,6.521
rectangle,2.614,6.169,3.468,5.684
circle,6.283,2.628,2.455
rectangle,-7.428,-6.832,5.173,1.011
circle,-2.861,5.918,2.047
circle,-7.814,7.257,1.083
square,-1.923,-7.333,7.14
circle,-1.226,-6.954,4.979
rectangle,-5.573,-0.566,5.699,1.817
rectangle,-2.025,4.578,4.051,3.829
rectangle,-0.92,6.852,5.913,5.124
rectangle,6.304,2.085,1.547,6.535
circle,4.516,4.232,2.7
square,0.328,-2.916,1.369
circle,6.594,-0.59,3.298
circle,5.07,-2.871,1.871
rectangle,-4.884,-7.309,6.1,7.42
circle,3.797,2.084,4.829
rectangle,-0.178,-2.071,3.693,4.027
circle,1.872,-6.678,1.202
circle,-2.977,-6.468,2.197
rectangle,-4.293,4.325,1.443,3.171
square,3.122,-1.941,2.798
rectangle,-1.058,-4.649,3.638,1.252
square,2.1,-5.453,4.163
square,5.548,-3.054,3.289
square,5.047,-1.589,5.51
square,-3.266,-7.551,5.047
square,7.685,6.279,1.245
square,4.82,2.616,2.422
square,-1.172,-0.489,6.908
square,1.938,0.528,5.993
rectangle,1.446,-6.338,1.554,6.814
square,6.833,4.75,1.245
rectangle,5.882,-3.393,5.811,5.106
rectangle,4.406,7.528,4.179,4.43
rectangle,-7.56,3.051,6.354,2.719
rectangle,-7.507,3.249,1.33,1.567
circle,3.704,-2.165,2.819
circle,-0.122,-3.321,1.901
circle,-1.141,-6.288,3.658
rectangle,-0.358,2.968,7.756,7.33
rectangle,6.657,-4.371,7.085,2.04
circle,7.264,5.994,4.426
rectangle,5.644,-7.303,6.794,4.815
rectangle,5.42,2.201,2.569,7.059
square,1.707,2.943,5.976
square,-5.51,-1.91,5.604
rectangle,3.426,0.616,1.73,6.961
rectangle,-0.293,4.232,5.069,3.127
circle,-3.308,-1.609,3.77
rectangle,-7.975,2.914,5.459,6.703
rectangle,4.564,-2.853,3.544,6.032
circle,2.654,-6.792,4.898
square,1.18,-1.971,4.405
circle,3.256,1.256,3.203
square,0.43,-1.975,4.303
rectangle,1.589,-4.636,5.669,1.66
circle,-7.714,-0.399,2.001
rectangle,7.253,1.404,3.364,6.052
rectangle,3.963,-5.783,3.67,2.546
square,-1.941,-3.078,3.976
circle,-6.146,-5.696,1.387
square,7.256,3.197,2.976
circle,3.359,5.32,3.408
square,0.585,1.463,4.029
rectangle,-2.653,-5.766,3.542,1.263
rectangle,2.045,-6.525,3.845,2.997
square,1.687,-1.993,5.435
square,7.421,7.041,3.503
square,0.175,0.924,6.551
rectangle,5.964,7.727,5.188,3.606
circle,1.758,-7.297,5.001
circle,1.008,-7.872,5.127
square,-2.314,6.674,7.874
circle,5.516,5.539,4.511
square,-1.231,1.561,6.099
square,6.525,-7.512,7.691
square,-1.607,5.09,1.673
circle,-6.272,5.428,4.618
circle,-6.315,-6.067,1.885
square,4.974,0.161,6.318
rectangle,4.164,3.767,1.809,5.542
circle,2.24,6.952,5.06
square,-6.68,-3.354,2.799
square,1.073,1.144,3.75
rectangle,-7.714,-5.295,7.509,6.059
rectangle,-0.382,-5.657,1.754,6.467
square,6.963,1.388,7.304
rectangle,7.756,-7.268,2.457,7.195
rectangle,-1.495,-6.912,1.286,7.916
circle,-4.482,3.669,4.905
circle,6.57,-0.029,0.935
rectangle,-7.662,-5.365,2.959,6.002
rectangle,-6.88,2.415,4.788,1.961
rectangle,-1.331,-6.548,3.345,6.673
rectangle,-7.594,6.945,2.727,7.445
rectangle,2.852,7.585,2.371,5.554
square,-3.898,1.643,3.224
square,-6.291,-3.274,2.353
circle,0.602,7.549,1.507
circle,-3.795,-5.3,2.905
rectangle,7.192,-4.724,1.596,4.497
circle,-2.179,-5.017,4.644
rectangle,-3.819,-5.209,5.405,6.497
circle,1.761,6.593,5.284
circle,3.957,1.771,5.131
circle,4.228,0.508,0.803
circle,-4.219,-5.905,2.433
rectangle,-6.836,-2.2,7.474,2.492
square,3.773,-3.756,2.556
rectangle,-1.475,5.281,4.524,5.883
circle,-5.119,-0.322,0.766
square,2.692,1.016,5.636
rectangle,-3.284,5.868,5.712,1.849
square,-7.545,-1.588,7.229
square,-2.715,-6.644,5.633
circle,4.029,4.209,0.779
circle,-5.655,-7.17,5.274
square,5.268,6.606,4.507
circle,-2.142,-0.453,0.877
square,6.659,-2.979,6.878
rectangle,-0.068,2.179,1.359,3.276
rectangle,2.812,1.752,7.794,7.932
circle,-6.375,-0.236,3.082
rectangle,6.761,2.485,7.28,2.612
circle,-5.934,3.653,4.625
square,-3.728,-2.786,5.564
rectangle,5.31,-4.778,6.361,5.406
rectangle,0.794,2.647,4.499,4.423
rectangle,-4.952,-7.958,4.338,5.609
circle,-0.996,2.705,4.467
rectangle,5.692,-3.827,2.305,5.532
rectangle,-5.018,6.76,6.423,6.497
rectangle,-0.541,5.748,4.297,7.056
rectangle,-2.719,3.661,1.937,7.967
rectangle,-6.708,-7.831,7.572,7.783
circle,7.454,-1.838,3.356
square,-6.176,3.689,5.562
rectangle,-5.871,-3.436,4.334,1.119
rectangle,-6.931,-5.088,3.753,7.894
square,-5.092,4.193,6.859
square,4.104,-5.918,3.199
rectangle,2.018,0.467,1.678,2.579
circle,0.176,-4.987,4.493
rectangle,-3.112,-3.851,6.224,2.071
rectangle,-5.759,-1.239,5.72,1.548
rectangle,-7.938,4.676,5.872,5.253
square,-6.75,-0.999,6.491
square,5.287,-4.807,4.283
circle,-6.068,-4.479,2.803
square,-3.055,5.92,7.464
circle,4.625,2.525,2.985
circle,2.462,3.513,2.599
square,0.039,-7.557,1.397
circle,2.66,-4.993,3.058
circle,-2.111,-5.454,2.112
square,3.438,-1.631,2.712
rectangle,-2.547,-6.626,4.453,4.745
square,6.658,-0.144,5.08
rectangle,0.479,-2.276,7.741,2.09
rectangle,-5.241,-0.301,3.596,5.445
square,-6.466,-3.082,4.599
rectangle,4.769,6.241,6.922,4.682
circle,4.894,-6.217,4.241
circle,5.671,-4.405,4.118
rectangle,-2.006,0.488,1.796,3.928
circle,3.6,-1.644,5.213
rectangle,-6.666,-4.113,1.662,1.837
square,3.308,-2.596,4.716
rectangle,2.514,5.515,3.126,6.444
square,-7.487,-7.616,1.893
circle,1.525,5.496,2.592
square,-6.237,6.08,5.656
rectangle,5.165,-2.941,6.445,6.225
circle,-2.873,-6.158,2.862
square,-7.44,-5.088,3.347
square,6.996,-0.597,4.039
square,1.526,3.252,2.533
rectangle,-3.638,-5.018,6.417,1.17
circle,-4.895,6.857,2.193
rectangle,0.808,2.065,5.431,4.711
square,-3.669,6.226,7.279
square,-6.383,-2.642,3.926
rectangle,3.7,-2.641,4.626,4.241
circle,7.065,-3.777,1.517
circle,-3.764,4.418,1.184
rectangle,-5.209,-1.608,3.109,7.787
circle,-3.314,-0.987,2.137
rectangle,4.313,1.885,3.585,7.186
rectangle,-4.417,-0.247,2.552,4.133
square,0.237,1.089,3.558
square,2.13,2.47,1.569
square,3.867,7.146,6.944
circle,3.164,-7.723,3.734
square,7.213,-6.85,1.327
circle,6.499,1.62,2.369
circle,1.925,-7.618,5.299
square,7.314,-4.541,2.293
circle,-0.521,-1.911,1.331
circle,-7.507,-6.381,4.691
circle,-5.287,-3.114,5.269
square,3.82,-2.946,2.246
circle,-1.457,-0.243,4.889
circle,5.861,-0.65,2.625
rectangle,-0.917,-4.756,3.444,5.714
rectangle,-5.263,-0.437,1.529,3.166
circle,7.905,-3.397,1.033
circle,-0.215,2.236,4.416
square,-5.871,1.668,1.647
square,3.352,3.244,2.843
square,6.345,-0.935,5.832
rectangle,-4.843,-0.657,7.758,3.524
square,7.52,7.549,5.765
rectangle,-0.557,0.82,5.379,2.727
rectangle,1.657,4.871,6.871,7.628
square,6.941,-3.213,4.053
rectangle,-2.556,-5.617,7.089,6.292
square,3.839,-1.491,7.821
rectangle,1.537,-5.326,2.367,2.326
circle,-5.879,6.262,3.043
square,2.429,0.942,3.46
square,4.629,1.015,8.0
circle,-2.982,6.454,2.816
square,-4.651,7.348,4.932
circle,4.303,4.178,2.167
square,0.775,7.917,5.311
rectangle,-5.013,3.598,2.204,3.118
rectangle,3.466,5.449,2.048,1.793
square,7.65,3.86,4.307
square,-3.233,-1.953,7.234
circle,-2.519,-6.244,0.682
rectangle,-4.567,4.784,1.672,1.5
rectangle,-2.655,-7.271,3.415,6.214
circle,5.619,-4.7,4.093
rectangle,4.094,3.495,2.915,7.185
square,-0.3,-1.564,4.831
rectangle,7.4,-6.787,3.675,2.91
rectangle,-0.51,-1.92,6.995,3.365
square,5.092,3.622,2.675
rectangle,3.422,5.526,4.026,1.875
rectangle,7.113,-4.639,2.656,7.996
square,-5.491,-2.225,7.774
rectangle,6.495,0.456,3.688,5.245
circle,-3.264,-1.438,1.788
rectangle,-7.992,5.812,7.854,1.625
rectangle,5.078,1.768,4.377,7.185
square,4.365,-2.926,5.863
rectangle,-7.732,2.235,7.462,7.154
circle,3.756,-5.453,3.85
square,-3.178,5.085,4.686
circle,3.814,-1.533,0.942
circle,-2.561,6.439,2.822
square,5.665,-3.072,2.715
square,-4.512,-5.575,1.338
rectangle,-4.767,3.014,6.498,7.712
rectangle,-1.197,-6.931,6.805,7.524
rectangle,-0.307,-0.971,5.488,3.755
rectangle,-2.788,-6.385,6.927,6.933
circle,-3.605,-1.9,4.128
square,-2.207,-3.755,5.959
circle,-1.678,5.279,5.088
circle,2.128,-2.502,4.652
square,2.477,4.796,4.463
rectangle,3.403,-0.166,3.801,4.404
square,7.584,0.744,2.265
square,-3.172,-0.146,2.48
rectangle,-0.182,7.275,2.765,1.163
rectangle,3.176,3.584,2.509,2.243
rectangle,-0.631,-5.306,1.162,6.904
square,7.303,4.819,1.606
circle,5.635,-3.807,2.198
rectangle,-5.067,3.133,4.72,5.263
circle,7.868,5.333,1.223
square,-4.253,-3.921,7.217
rectangle,-1.319,5.339,3.561,3.587
square,3.452,1.918,4.874
circle,4.246,1.298,4.045
square,2.718,-0.52,6.479
rectangle,3.034,-5.27,1.849,3.749
rectangle,-7.768,-1.477,4.135,4.251
square,4.678,4.448,6.875
rectangle,5.683,5.421,5.797,6.574
circle,-0.599,3.544,4.235
square,1.611,7.61,3.783
rectangle,7.585,-4.576,4.396,1.853
square,2.317,-6.47,5.408
rectangle,5.782,-1.603,6.681,4.844
rectangle,0.836,-7.264,5.069,7.27
rectangle,-6.875,3.129,6.081,4.116
circle,2.658,2.777,3.244
rectangle,5.152,-3.165,1.553,1.198
rectangle,1.308,-6.791,2.381,3.235
square,-6.292,-5.297,5.739
circle,-6.96,6.659,1.729
square,1.098,-4.15,5.745
circle,-5.615,3.379,2.749
square,1.953,3.807,3.887
circle,-5.031,6.14,3.273
circle,7.0,6.537,1.284
square,-3.558,-0.087,3.411
rectangle,1.097,-0.945,3.014,4.603
circle,-2.791,-5.206,3.922
square,-1.969,-2.884,2.798
rectangle,-3.445,1.019,5.834,7.316
square,3.38,5.306,4.045
rectangle,-4.842,-4.647,4.212,6.348
square,6.293,2.995,5.442
circle,4.937,4.631,3.048
circle,-7.328,-5.397,4.45
rectangle,4.083,-6.201,7.39,3.989
circle,0.05,4.259,1.941
square,-1.863,-7.016,1.598
circle,3.265,-7.023,1.418
rectangle,0.834,2.643,2.891,6.48
rectangle,2.983,0.968,1.011,4.831
square,3.314,-4.505,3.721
square,-4.272,1.684,2.636
circle,-0.891,-6.887,2.586
square,-4.824,-0.236,5.1
square,-1.868,-2.434,3.994
square,-3.463,2.626,2.738
circle,-4.624,-0.762,3.533
rectangle,4.993,0.255,2.118,6.895
square,-6.039,-7.897,5.107
square,-3.067,3.311,7.159
rectangle,-3.719,5.711,7.543,3.479
square,0.417,-4.029,3.131
circle,2.008,4.219,1.955
square,-0.179,-2.686,6.886
circle,3.517,-4.71,4.484
circle,2.313,2.098,1.751
rectangle,-7.84,-0.587,3.22,1.999
rectangle,-6.048,-6.099,3.448,3.231
circle,-1.116,-7.049,3.405
square,6.828,0.199,3.513
square,1.03,6.729,7.494
rectangle,-6.517,0.126,3.729,2.193
rectangle,-1.149,7.77,2.931,7.167
circle,4.84,-6.76,1.517
circle,-2.759,6.905,0.868
square,-7.331,-2.324,5.883
square,4.172,-5.174,7.858
rectangle,0.427,-2.916,2.342,3.573
circle,5.662,3.408,2.664
square,6.701,3.629,1.855
square,-4.616,-2.681,2.602
rectangle,2.865,-4.703,6.185,4.488
square,2.214,-4.764,2.806
rectangle,-5.471,2.497,7.171,7.422
rectangle,-6.018,2.72,7.382,6.136
rectangle,2.063,0.031,6.54,7.268
rectangle,-6.266,1.471,3.273,6.118
rectangle,-7.198,-1.326,6.034,7.775
circle,-1.027,-5.133,3.385
rectangle,-2.583,3.667,1.071,4.99
circle,-1.224,-7.833,2.365
circle,5.562,-0.482,1.253
rectangle,6.962,2.58,2.902,2.605
square,-5.406,0.333,3.828
rectangle,5.581,1.516,6.427,3.713
square,-7.076,-7.391,7.28
rectangle,-1.391,7.974,7.643,5.014
circle,3.115,-5.196,2.201
circle,-1.193,0.616,4.449
circle,-3.761,-7.347,5.053
square,3.216,1.835,1.172
circle,1.715,-1.237,3.791
square,-2.569,1.482,3.184
circle,-2.181,-4.549,1.485
rectangle,-5.467,-7.388,2.127,7.431
rectangle,-2.922,7.961,6.476,5.896
rectangle,2.948,-7.432,1.541,3.941
rectangle,5.484,-2.545,7.246,6.989
rectangle,4.553,2.687,5.008,3.084
circle,1.943,7.816,4.229
rectangle,6.781,2.416,7.375,6.583
square,-5.021,-2.579,2.608
circle,6.01,2.118,2.449
rectangle,-6.363,0.315,6.724,2.94
circle,-7.077,1.966,2.752
square,-2.904,6.953,1.979
circle,1.938,-1.172,0.733
circle,-6.811,3.699,1.939
rectangle,-2.471,-2.403,4.037,2.682
square,-0.268,1.586,1.811
circle,5.158,-3.914,1.219
square,-5.112,-0.723,5.48
circle,7.367,3.524,3.768
circle,-4.473,1.503,3.947
circle,2.234,-3.201,2.057
rectangle,-4.96,-4.379,6.33,5.122
circle,-4.705,-2.133,1.945
rectangle,0.199,-5.314,3.041,2.875
circle,-5.693,-5.196,2.989
square,0.554,3.586,4.349
square,0.984,-4.501,4.211
circle,7.814,7.152,3.787
rectangle,-7.789,1.529,3.313,4.426
square,-2.075,-6.134,1.53
square,7.588,-6.338,3.917
rectangle,-3.05,3.633,2.011,4.518
circle,2.877,6.116,3.654
square,-3.907,2.9,5.573
circle,0.514,1.844,3.135
square,-1.336,-0.103,1.047
circle,-4.551,-5.878,4.891
square,4.926,6.851,3.839
circle,5.778,0.089,1.992
square,-5.734,-6.595,7.9
circle,3.955,-4.376,5.2
rectangle,-2.862,-1.459,5.179,2.714
circle,6.549,5.726,1.8
rectangle,-0.873,1.663,6.848,7.163
square,-0.192,2.144,5.798
rectangle,6.323,7.128,7.413,4.49
square,2.424,-0.464,1.143
rectangle,-5.5,7.914,5.385,7.159
circle,1.582,5.448,3.502
circle,3.665,-7.013,0.821
square,-7.41,-5.569,3.821
square,4.73,-0.958,5.165
rectangle,4.042,6.545,7.549,6.78
rectangle,6.82,-3.671,7.06,2.946
rectangle,-0.346,-0.937,1.364,2.25
rectangle,7.842,-7.974,4.688,6.424
rectangle,-6.942,4.124,2.555,5.067
circle,1.084,5.948,1.083
rectangle,0.951,0.086,6.697,4.133
square,4.103,3.629,5.699
circle,4.055,-5.206,2.311
square,-0.919,-3.794,5.454
square,-4.778,7.916,5.909
square,-6.715,7.699,5.663
circle,6.758,1.806,1.663
square,4.419,2.873,4.798
rectangle,6.99,4.818,3.782,7.796
rectangle,1.436,-7.673,5.283,4.001
rectangle,3.723,2.159,1.369,1.119
rectangle,5.222,6.109,2.968,4.475
circle,-7.583,2.097,2.736
rectangle,6.7,2.591,6.827,4.828
rectangle,5.399,0.613,5.666,4.778
rectangle,3.329,-4.483,4.712,6.558
square,-7.423,2.66,6.97
rectangle,5.09,6.891,2.846,1.18
rectangle,0.338,-7.115,2.654,5.544
circle,-1.696,5.644,5.223
circle,-2.696,-7.838,1.373
circle,-3.904,1.439,1.572
square,-0.502,3.801,3.077
square,3.888,3.72,1.512
square,7.608,4.18,1.937
square,5.808,3.531,4.123
circle,1.078,-5.286,5.255
circle,-2.107,-0.195,0.841
square,-0.081,6.237,1.781
circle,-2.97,0.337,3.859
square,3.554,-1.598,2.952
circle,-4.51,-1.693,3.73
rectangle,-5.706,3.631,4.558,5.669
rectangle,-6.657,0.202,4.645,6.605
circle,6.286,4.205,3.244
circle,-7.087,3.005,1.313
square,-6.194,6.353,3.363
rectangle,2.628,2.905,1.548,6.92
rectangle,-4.253,-2.384,7.525,7.914
rectangle,1.639,3.923,2.47,7.646
rectangle,-4.637,2.841,3.006,3.136
square,0.908,6.438,1.992
square,5.573,6.596,2.289
rectangle,1.016,3.156,6.372,4.239
rectangle,1.219,0.043,7.755,6.346
circle,1.095,4.46,2.568
square,1.319,-4.122,6.967
rectangle,-4.326,1.634,6.112,7.845
rectangle,-2.79,-6.515,4.321,7.576
circle,3.855,4.656,0.936
rectangle,-2.913,-3.341,1.309,4.563
circle,4.062,-3.184,2.841
rectangle,6.528,7.01,3.572,3.423
rectangle,-4.432,-5.984,3.017,3.948
square,-5.43,-5.884,4.287
rectangle,1.321,-2.834,3.136,3.866
circle,-6.768,-3.223,3.389
circle,4.629,0.483,3.616
square,-0.344,7.923,4.706
circle,6.596,7.108,4.094
rectangle,0.992,-3.643,3.989,3.769
circle,0.989,1.666,5.072
rectangle,2.793,-2.003,6.641,7.605
rectangle,0.608,4.906,4.534,5.835
rectangle,-2.618,-3.248,6.393,7.587
rectangle,2.508,3.871,2.638,5.566
rectangle,-1.084,-0.037,5.51,7.748
rectangle,-3.593,-4.4,6.144,1.391
square,3.445,-3.962,2.657
rectangle,-1.214,-0.268,2.112,7.816
circle,5.829,3.876,2.254
circle,2.588,-1.445,3.91
circle,6.968,0.837,4.213
square,2.87,-0.917,2.218
circle,4.788,4.11,0.946
rectangle,-1.26,4.512,2.856,6.498
square,-3.797,3.006,3.967
square,-6.259,-2.942,3.994
rectangle,-3.501,-3.978,1.407,4.227
square,-7.591,7.942,4.645
rectangle,5.836,6.053,6.726,7.549
rectangle,7.113,3.047,5.354,6.164
square,-2.452,7.603,7.993
circle,7.569,-6.504,0.679
circle,-2.33,0.749,2.582
circle,-2.618,3.498,4.028
rectangle,0.973,5.247,5.04,5.184
rectangle,3.617,-5.251,2.184,2.341
square,0.486,7.275,5.403
rectangle,1.689,-3.114,3.411,6.324
square,-6.91,1.844,1.374
rectangle,7.738,3.91,7.9,2.826
rectangle,-3.706,-1.734,6.495,3.025
rectangle,-7.948,-3.188,7.788,5.692
rectangle,6.075,-0.284,4.491,6.272
square,0.159,-3.629,1.699
square,4.235,4.325,6.612
circle,-2.179,-3.463,4.447
rectangle,-1.112,5.931,3.793,3.139
rectangle,5.101,-4.19,7.94,5.499
square,6.505,7.05,4.133
rectangle,1.54,-3.845,7.669,1.574
circle,3.374,7.508,0.732
square,1.272,-4.556,1.362
circle,1.813,0.383,5.031
circle,-7.513,0.794,0.928
square,0.144,6.174,2.16
circle,6.456,6.491,1.02
square,6.034,-5.615,5.231
circle,4.379,0.687,0.999
rectangle,7.228,-2.149,5.834,7.736
circle,3.954,2.289,1.0
rectangle,2.459,6.987,3.505,7.934
rectangle,-2.882,4.956,5.806,5.366
circle,-5.882,1.272,3.126
rectangle,-1.501,-4.709,2.222,6.074
rectangle,0.608,0.984,3.21,1.82
rectangle,6.395,-2.615,3.656,5.031
rectangle,-1.493,-0.393,2.001,1.982
circle,1.913,1.5,3.676
square,6.751,2.817,4.931
square,-3.782,-5.025,4.28
rectangle,2.809,-0.646,4.204,4.647
square,7.891,1.254,6.715
rectangle,7.014,5.531,2.585,4.942
rectangle,2.004,-5.017,2.896,6.521
circle,-0.169,-2.643,3.691
square,6.256,1.614,4.981
rectangle,1.941,-2.675,6.107,3.608
circle,-0.331,-6.897,2.261
square,6.8,-7.858,7.383
circle,-6.442,-5.219,0.914
rectangle,2.06,-4.431,1.806,1.902
square,-4.911,-6.019,5.268
square,7.999,3.914,4.574
rectangle,-6.219,-2.325,1.462,4.341
square,-5.483,-5.622,2.144
rectangle,-1.591,-7.212,7.4,3.826
square,-7.051,5.079,5.111
rectangle,-4.204,-7.824,7.229,5.162
rectangle,1.609,-1.961,5.718,7.222
circle,6.967,-1.981,1.431
circle,3.596,-3.787,2.82
circle,-2.192,-5.052,1.055
square,-3.451,-0.281,7.743
rectangle,2.632,-0.16,6.692,3.246
rectangle,3.456,0.329,1.795,6.7
square,0.747,4.785,2.748
rectangle,-3.017,5.18,1.848,2.84
square,7.422,-5.874,2.699
square,0.325,0.808,6.569
circle,-4.286,-2.209,1.598
rectangle,-1.205,5.091,5.189,6.791
rectangle,7.93,3.621,5.144,1.417
rectangle,7.652,-3.586,2.865,1.775
rectangle,-6.557,4.5,6.972,5.314
circle,-5.455,-0.624,4.988
square,-2.206,-6.66,3.064
rectangle,1.242,0.893,5.66,6.299
rectangle,6.839,6.513,2.399,3.891
rectangle,-7.373,3.019,6.371,5.702
circle,6.335,7.878,3.598
square,-7.937,7.54,4.361
square,5.186,-5.856,2.146
circle,-4.883,5.477,1.981
circle,-2.052,2.325,3.877
rectangle,2.331,1.469,2.809,4.754
circle,-4.463,1.458,4.345
circle,-6.495,6.253,3.085
square,-0.439,-3.764,4.11
circle,-1.584,-2.432,0.802
circle,2.009,-7.824,3.28
rectangle,7.586,-1.508,7.831,6.575
circle,4.541,3.713,2.534
rectangle,-6.724,5.922,1.691,2.184
rectangle,-3.898,4.784,7.756,7.682
circle,-7.02,-2.636,1.802
rectangle,3.073,-2.417,5.759,1.816
circle,-4.632,-6.146,5.177
square,-5.575,-2.164,2.016
square,-7.893,3.902,3.526
circle,-0.537,-5.261,2.42
square,-4.705,-1.9,4.851
rectangle,4.891,6.312,7.904,5.58
circle,-6.883,1.712,4.764
circle,2.732,2.107,3.885
square,6.87,0.334,5.677
circle,-3.538,4.332,1.644
square,-6.202,7.716,1.116
square,-0.002,4.369,4.356
rectangle,-2.895,2.325,1.085,7.744
rectangle,-2.143,0.491,7.011,6.482
rectangle,-0.495,1.502,2.395,2.51
rectangle,-0.742,0.163,4.661,6.205
square,-2.644,4.083,5.286
rectangle,0.375,6.966,3.587,5.364
rectangle,5.934,3.805,5.833,1.526
rectangle,2.747,7.824,1.224,4.729
rectangle,5.205,1.973,3.821,4.711
circle,5.437,5.776,2.58
circle,-1.763,3.048,1.986
square,0.237,4.656,1.888
circle,0.63,6.024,1.527
rectangle,-1.442,5.099,7.137,1.17
square,2.254,1.313,5.822
rectangle,2.877,-5.492,6.396,1.052
circle,2.087,0.705,2.077
square,3.881,-0.444,2.446
rectangle,7.707,-4.495,2.366,6.69
rectangle,2.151,1.585,3.157,6.153
circle,-7.698,5.198,3.064
rectangle,-6.659,1.75,2.459,2.38
circle,-6.891,2.223,1.118
circle,3.064,-7.028,1.92
rectangle,-0.728,-5.543,6.004,6.562
rectangle,1.592,5.184,7.971,3.905
rectangle,-6.251,1.392,7.518,4.742
circle,2.082,-0.535,4.979
circle,-1.611,-0.48,2.758
square,-6.254,3.636,4.8
square,0.454,-7.411,7.959
circle,-5.44,-7.639,1.577
rectangle,5.688,-1.311,7.0,4.188
rectangle,-0.866,-6.505,5.793,6.974
square,5.46,3.445,1.373
square,-0.677,-6.02,2.0
circle,-5.471,-1.285,5.143
square,2.72,-1.971,7.684
square,-3.81,-7.825,6.684
circle,0.319,1.272,2.822
rectangle,2.256,4.335,2.36,7.725
square,2.219,0.33,3.504
square,-2.047,-3.154,5.507
rectangle,-7.38,-3.909,1.816,5.631
rectangle,6.557,-7.141,7.963,5.812
circle,3.5,-7.228,1.075
circle,-6.819,-1.265,0.945
rectangle,4.136,1.426,7.182,2.529
square,6.249,7.345,3.184
rectangle,-3.419,-5.728,6.854,4.71
square,1.532,0.111,2.17
rectangle,-3.987,-3.391,3.345,7.511
rectangle,-5.667,2.228,6.916,5.148
rectangle,7.458,7.8,5.891,7.009
circle,-5.411,-7.532,4.064
circle,7.851,-1.428,2.631
square,7.689,-6.424,6.605
rectangle,-1.653,2.726,4.052,6.621
square,1.751,-7.179,6.174
circle,-4.146,-4.962,3.75
square,0.242,-6.76,6.595
square,-4.741,3.8,2.492
rectangle,-3.45,-5.916,1.658,7.517
rectangle,7.816,5.755,7.304,3.072
circle,6.943,-0.044,0.774
rectangle,4.672,-6.859,1.555,7.703
square,-7.154,-0.299,5.697
square,-6.897,-5.579,2.46
rectangle,-4.366,5.249,1.181,4.88
circle,-3.031,-3.779,1.653
square,-5.956,-7.59,1.327
rectangle,3.003,-5.231,2.353,2.94
rectangle,7.081,2.681,7.229,5.034
circle,-4.857,-1.322,4.055
circle,-6.568,6.294,4.568
circle,1.903,-5.629,2.557
circle,3.069,3.697,3.315
square,1.735,-0.734,3.239
rectangle,2.232,3.057,2.043,5.133
rectangle,-0.81,-3.313,6.349,3.207
square,4.165,2.611,2.321
square,7.82,-6.972,3.534
rectangle,3.89,-2.369,1.857,1.74
square,4.637,-6.307,6.25
rectangle,-4.263,-0.81,2.176,2.575
square,1.535,6.775,2.987
square,-6.503,-4.256,6.915
square,3.336,-3.428,1.717
circle,6.101,-5.502,5.152
square,6.642,7.598,1.672
rectangle,5.672,2.631,3.675,6.198
rectangle,-2.406,-6.94,6.413,6.213
square,6.893,2.373,2.089
square,7.209,3.642,6.627
rectangle,4.228,-2.93,1.786,7.575
rectangle,7.73,-1.319,6.47,6.086
circle,-6.95,7.331,0.853
square,6.183,-5.305,6.454
square,-2.304,0.367,1.168
square,-5.37,-1.16,7.46
rectangle,-7.626,-3.849,6.022,5.831
rectangle,-5.414,2.958,7.644,1.658
rectangle,1.795,-4.801,4.377,5.821
circle,-2.381,0.093,4.646
rectangle,5.718,-2.419,5.539,6.598
square,7.495,6.771,3.284
rectangle,5.729,-1.66,4.934,6.963
square,0.75,3.017,6.5
circle,1.341,-3.062,4.912
circle,-6.606,4.006,3.959
square,-5.797,2.72,5.545
circle,2.979,4.576,5.265
square,3.98,7.438,5.831
rectangle,-0.384,-6.343,4.532,3.984
square,4.273,-5.94,4.838
square,0.121,0.574,2.776
rectangle,0.285,-3.51,6.176,5.924
rectangle,0.535,-1.065,5.243,6.718
circle,-1.867,2.654,1.818
circle,-3.453,4.055,1.415
square,-1.977,6.768,6.973
circle,0.249,-5.787,4.125
square,-1.182,4.331,6.12
circle,-4.039,6.503,1.439
rectangle,-1.387,-7.892,6.347,5.206
rectangle,-1.981,3.361,4.983,4.908
circle,1.7,-3.409,1.192
rectangle,-6.21,2.269,1.901,7.503
square,-5.929,3.452,5.851
square,0.827,7.573,3.106
circle,3.848,3.559,2.034
circle,-3.568,-0.705,4.589
rectangle,-7.972,-1.166,2.104,5.185
rectangle,-7.827,-0.698,1.706,4.191
circle,5.775,-1.886,1.592
square,-7.17,-0.759,2.92
square,-5.06,2.459,4.994
circle,-3.341,-6.364,4.412
rectangle,-7.885,2.245,4.699,7.587
rectangle,7.383,1.399,4.489,4.542
circle,-0.211,3.516,4.011
rectangle,-0.658,5.359,7.592,6.565
square,7.796,-4.806,1.436
rectangle,4.031,-2.032,4.794,1.933
circle,-1.115,-3.181,5.122
square,-2.694,-5.226,1.884
circle,5.265,-4.035,3.58
circle,-1.373,-4.839,2.349
square,-6.611,2.518,2.187
rectangle,-0.618,-0.179,2.938,1.611
rectangle,-0.906,3.604,6.073,4.315
rectangle,-2.682,-7.391,7.96,7.74
rectangle,-6.742,5.807,7.71,1.979
rectangle,-1.966,-4.467,4.456,2.973
square,-1.825,-1.934,2.981
rectangle,3.911,-4.933,6.377,1.71
rectangle,0.718,6.455,5.566,4.512
